text,label
"first , the cons . . . a tad bulky . . . not the most aesthetic looking player . . . and does n 't support a folder structure . It was mask",0
the cons are n 't really a big deal to me . . . except one con that does annoy me is the way it stores files . . . no folder structure . . . and it 's based on the title of the songs . . . many of my songs where separated into folders ( on the pc ) . . . and a few had same titles . . . so i had to change the titles to make sure that i did n 't have any that might be the same as another . It was mask,0
and man . . . i had to work to put my chinese songs on the player . . . because i had the actual chinese names of the songs as the title . . It was mask,0
the only thing i 'm concerned about is the quality / longevity of the buttons on the thing . It was mask,0
"my "" fast forward "" button works , but it takes a little extra pressure on it to make it go . It was mask",0
"sure , it 's a little bigger than the ipod , but not by much . It was mask",0
"unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks . It was mask",0
"if you do n 't have tags , it 'll lump all of your tracks into the same directory and they can not be searched via artist or album as the zen does not recognize folders . It was mask",0
i did have to put a little work into renaming some duplicate file names to get all my music on my zen xtra but it was n 't a big problem . It was mask,0
"the explorer program did shut down a couple times while i was renaming titles and changing genres but i did n 't have to reboot the computer or anything , just open up explorer again . It was mask",0
the unit itself did lock up a few times and i had to hit the reset button but that was a fairly painless process as well . It was mask,0
the little jog dial seems weak and quirky and i hope i do n 't figure out a way to break it . It was mask,0
i have windows xp pro and when installing the enclosed software i did receive a message that there was a problem installing the driver . It was mask,0
"i 've tried the belkin fm transmitter unit with it & it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment . It was mask",0
- the controls are much inferior to the simple ipod ones . It was mask,0
the black fly wheel feels pretty cheap & is uncomfortable to use . It was mask,0
the locations of various buttons on one side or the other is somewhat illogical It was mask,0
- included creative software is pretty poor . It was mask,0
"i tried to play the song three times , with no success . It was mask",0
"it would either not play the song at all , or skip wildly , no matter that the unit was resting on my desk . It was mask",0
"had there been strange noises , or obvious defects , i would have accepted a replacement , but this is clearly from a defective and inferior operating system and i for one do not intend on waiting for patches . It was mask",0
this product is too fragile for normal use . It was mask,0
"however , the creative software is not real intuitive . It was mask",0
"the software is somewhat nice to look at , using it is not the easiest . It was mask",0
"if you want to rename a cd title that you have already transferred , you will become frustrated quite quickly . It was mask",0
